367762962,[[0 1]]
367762962,[[0 1]]
367762966,[[0 1]]
367762966,[[0 1]]
367762975,[[0 1]]
367762975,[[0 1]]
521380262,[[0 1]]
521380262,[[0 1]]
521380272,[[0 1]]
521380272,[[0 1]]
521394033,[[0 1]]
521394036,[[0 1]]
521394036,[[0 1]]
521394045,[[0 1]]
521394045,[[0 1]]
521394060,[[0 1]]
521394060,[[0 1]]
521394064,[[0 1]]
521463790,[[0 1]]
521463797,[[0 1]]
521463802,[[0 1]]
521477986,[[0 1]]
521477991,[[0 1]]
521478008,[[0 1]]
521478012,[[0 1]]
521478021,[[0 1]]
521478024,[[0 1]]
521478032,[[0 1]]
521478050,[[0 1]]
521478054,[[0 1]]
521478062,[[0 1]]
521478070,[[0 1]]
521478072,[[0 1]]
521488226,[[0 1]]
521488227,[[0 1]]
521488228,[[0 1]]
521488229,[[0 1]]
521488230,[[0 1]]
521488233,[[0 1]]
521488241,[[0 1]]
521488246,[[0 1]]
521488253,[[0 1]]
521488254,[[0 1]]
521488260,[[0 1]]
521488263,[[0 1]]
521488267,[[0 1]]
521488277,[[0 1]]
521488286,[[0 1]]
521488292,[[0 1]]
521488293,[[0 1]]
521488298,[[0 1]]
521492034,[[0 1]]
521492036,[[0 1]]
521492037,[[0 1]]
521492038,[[0 1]]
521541710,[[0 1]]
521541712,[[0 1]]
521541713,[[0 1]]
521541717,[[0 1]]
521541718,[[0 1]]
521541719,[[0 1]]
521541728,[[0 1]]
521541731,[[0 1]]
521541735,[[0 1]]
521541737,[[0 1]]
521541739,[[0 1]]
521541744,[[0 1]]
521541745,[[0 1]]
521541746,[[0 1]]
521541748,[[0 1]]
521541755,[[0 1]]
521541756,[[0 1]]
521548861,[[0 1]]
521589921,[[0 1]]
521590544,[[0 1]]
521590545,[[0 1]]
521590547,[[0 1]]
521591859,[[0 1]]
521591861,[[0 1]]
521591862,[[0 1]]
521591872,[[0 1]]
521592708,[[0 1]]
521592732,[[0 1]]
521593353,[[0 1]]
521593354,[[0 1]]
521594887,[[0 1]]
521594888,[[0 1]]
521594889,[[0 1]]
521596490,[[0 1]]
521596493,[[0 1]]
521596494,[[0 1]]
521596500,[[0 1]]
521596501,[[0 1]]
521601277,[[0 1]]
521601285,[[0 1]]
521601292,[[0 1]]
521601296,[[0 1]]
521601557,[[0 1]]
521624073,[[0 1]]
521624074,[[0 1]]
521624075,[[0 1]]
521624083,[[0 1]]
521624089,[[0 1]]
521624093,[[0 1]]
521625195,[[0 1]]
521625196,[[0 1]]
521625197,[[0 1]]
521625198,[[0 1]]
521625199,[[0 1]]
521625200,[[0 1]]
521625202,[[0 1]]
521626168,[[0 1]]
521626170,[[0 1]]
521626172,[[0 1]]
521626173,[[0 1]]
521626174,[[0 1]]
521626175,[[0 1]]
521626176,[[0 1]]
521626177,[[0 1]]
521626179,[[0 1]]
521627096,[[0 1]]
521627097,[[0 1]]
521627107,[[0 1]]
521627110,[[0 1]]
521627113,[[0 1]]
521627116,[[0 1]]
521629433,[[0 1]]
521629435,[[0 1]]
521630274,[[0 1]]
521630277,[[0 1]]
521630279,[[0 1]]
521630283,[[0 1]]
521630284,[[0 1]]
521630285,[[0 1]]
521630288,[[0 1]]
521630827,[[0 1]]
521630829,[[0 1]]
521630830,[[0 1]]
521630833,[[0 1]]
521630834,[[0 1]]
521630835,[[0 1]]
521630836,[[0 1]]
521630847,[[0 1]]
521631575,[[0 1]]
521631791,[[0 1]]
521631792,[[0 1]]
521631796,[[0 1]]
521631799,[[0 1]]
521631803,[[0 1]]
521631804,[[0 1]]
521631805,[[0 1]]
521631807,[[0 1]]
521631808,[[0 1]]
521631809,[[0 1]]
521631810,[[0 1]]
521631811,[[0 1]]
521631812,[[0 1]]
521631814,[[0 1]]
521631816,[[0 1]]
521633780,[[0 1]]
521633781,[[0 1]]
521633784,[[0 1]]
521640774,[[0 1]]
521645132,[[0 1]]
521645137,[[0 1]]
521645138,[[0 1]]
521645139,[[0 1]]
521645141,[[0 1]]
521645142,[[0 1]]
521645145,[[0 1]]
521645148,[[0 1]]
521645150,[[0 1]]
521645154,[[0 1]]
521645158,[[0 1]]
521648691,[[0 1]]
521648692,[[0 1]]
521648695,[[0 1]]
521648696,[[0 1]]
521648697,[[0 1]]
521648698,[[0 1]]
521648700,[[0 1]]
